image_name,true_count,pred_count,abs_error
000000233567.jpg,1,1,0
000000234316.jpg,4,4,0
000000235857.jpg,3,3,0
000000237279.jpg,3,3,0
000000237622.jpg,1,1,0
000000238618.jpg,3,1,2
000000239762.jpg,1,1,0
000000241347.jpg,4,2,2
000000242656.jpg,5,6,1
000000244167.jpg,1,1,0
000000246064.jpg,3,3,0
000000246364.jpg,2,2,0
000000247977.jpg,3,3,0
000000250708.jpg,1,1,0
000000251717.jpg,6,6,0
000000253030.jpg,5,4,1
000000254555.jpg,1,1,0
000000256250.jpg,3,2,1
000000256284.jpg,4,4,0
000000256605.jpg,8,7,1
000000262579.jpg,2,2,0
000000264805.jpg,1,1,0
000000264998.jpg,3,3,0
000000268603.jpg,5,5,0
000000269502.jpg,1,1,0
000000271892.jpg,10,5,5
000000272212.jpg,3,2,1
000000278450.jpg,2,2,0
000000281014.jpg,2,2,0
000000281358.jpg,10,9,1
000000281891.jpg,1,1,0
000000283589.jpg,1,1,0
000000284426.jpg,14,12,2
000000285235.jpg,3,3,0
000000285660.jpg,3,3,0
000000285755.jpg,6,7,1
000000286083.jpg,2,3,1
000000286253.jpg,8,8,0
000000286292.jpg,1,1,0
000000286656.jpg,1,2,1
000000297872.jpg,1,1,0
000000298656.jpg,6,6,0
000000300008.jpg,2,2,0
000000302165.jpg,10,7,3
000000302756.jpg,1,1,0
000000303012.jpg,2,1,1
000000305499.jpg,3,5,2
000000305585.jpg,1,1,0
000000306284.jpg,3,3,0
000000307421.jpg,1,1,0
000000308263.jpg,1,1,0
000000309881.jpg,5,5,0
000000311182.jpg,14,22,8
000000311709.jpg,4,5,1
000000312220.jpg,11,12,1
000000315062.jpg,7,8,1
000000315488.jpg,12,10,2
000000316534.jpg,5,4,1
000000316536.jpg,1,1,0
000000318955.jpg,2,1,1
000000321578.jpg,4,5,1
000000323396.jpg,2,2,0
000000333133.jpg,2,2,0
000000333216.jpg,2,2,0
000000334320.jpg,3,3,0
000000334480.jpg,6,6,0
000000334555.jpg,1,1,0
000000335866.jpg,8,10,2
000000336980.jpg,8,11,3
000000337256.jpg,1,2,1
000000343504.jpg,1,1,0
000000343629.jpg,1,1,0
000000346641.jpg,2,2,0
000000347202.jpg,8,7,1
000000349068.jpg,3,2,1
000000350262.jpg,2,2,0
000000350959.jpg,1,1,0
000000352789.jpg,4,4,0
000000354242.jpg,1,1,0
000000361583.jpg,1,1,0
000000364173.jpg,5,5,0
000000364617.jpg,2,2,0
000000367423.jpg,10,10,0
000000368205.jpg,2,2,0
000000368661.jpg,15,17,2
000000372634.jpg,1,1,0
000000373255.jpg,8,12,4
000000374904.jpg,1,1,0
000000375869.jpg,2,2,0
000000377326.jpg,4,3,1
000000377329.jpg,2,4,2
000000379799.jpg,1,1,0
000000387136.jpg,1,1,0
000000387148.jpg,15,19,4
000000389116.jpg,1,1,0
000000390796.jpg,1,1,0
000000392028.jpg,2,2,0
000000393127.jpg,1,1,0
000000397365.jpg,1,1,0
000000397461.jpg,4,4,0
000000399764.jpg,1,1,0
000000401194.jpg,5,4,1
000000402730.jpg,2,2,0
000000403432.jpg,4,5,1
000000404714.jpg,2,2,0
000000405547.jpg,8,10,2
000000405663.jpg,1,1,0
000000406168.jpg,2,2,0
000000407423.jpg,1,1,0
000000409115.jpg,1,1,0
000000409209.jpg,1,1,0
000000409433.jpg,3,3,0
000000410114.jpg,14,15,1
000000410265.jpg,14,16,2
000000410585.jpg,2,4,2
000000412794.jpg,11,12,1
000000412922.jpg,14,19,5
000000414374.jpg,8,8,0
000000416765.jpg,8,7,1
000000416948.jpg,4,4,0
000000416960.jpg,1,1,0
000000417085.jpg,2,2,0
000000417825.jpg,13,7,6
000000418770.jpg,2,2,0
000000420530.jpg,2,2,0
000000420608.jpg,1,1,0
000000421538.jpg,6,8,2
000000422295.jpg,1,1,0
000000423455.jpg,1,2,1
000000424658.jpg,2,5,3
000000427844.jpg,13,11,2
000000429443.jpg,3,3,0
000000429540.jpg,14,17,3
000000432172.jpg,7,4,3
000000433310.jpg,1,1,0
000000434951.jpg,2,3,1
000000435187.jpg,3,4,1
000000435206.jpg,9,10,1
000000437167.jpg,1,1,0
000000437506.jpg,2,3,1
000000439186.jpg,1,1,0
000000440000.jpg,2,2,0
000000440329.jpg,1,1,0
000000442223.jpg,2,1,1
000000443397.jpg,1,1,0
000000443432.jpg,3,3,0
000000444483.jpg,4,3,1
000000445010.jpg,5,5,0
000000447044.jpg,1,2,1
000000447684.jpg,1,1,0
000000448139.jpg,14,20,6
000000448251.jpg,1,1,0
000000449084.jpg,5,5,0
000000449902.jpg,3,3,0
000000450381.jpg,5,5,0
000000450716.jpg,11,3,8
000000454577.jpg,2,1,1
000000455370.jpg,5,4,1
000000456176.jpg,2,2,0
000000456919.jpg,3,3,0
000000456979.jpg,3,3,0
000000457888.jpg,14,19,5
000000461427.jpg,4,4,0
000000464286.jpg,8,8,0
000000470622.jpg,3,2,1
000000471179.jpg,9,9,0
000000472610.jpg,3,3,0
000000479328.jpg,7,6,1
000000480344.jpg,3,3,0
000000481943.jpg,1,1,0
000000484347.jpg,1,1,0
000000485440.jpg,1,1,0
000000486203.jpg,2,2,0
000000488463.jpg,1,2,1
000000489616.jpg,2,2,0
000000490318.jpg,18,11,7
000000490708.jpg,1,4,3
000000494140.jpg,4,4,0
000000495728.jpg,8,7,1
000000499138.jpg,2,2,0
000000499789.jpg,1,1,0
000000500663.jpg,3,2,1
000000502798.jpg,2,2,0
000000503153.jpg,3,2,1
000000506723.jpg,6,8,2
000000507547.jpg,3,3,0
000000509750.jpg,2,2,0
000000510334.jpg,13,13,0
000000511393.jpg,6,6,0
000000514393.jpg,1,2,1
000000514888.jpg,11,9,2
000000515296.jpg,2,2,0
000000516602.jpg,1,2,1
000000518363.jpg,2,2,0
000000522659.jpg,5,5,0
000000523137.jpg,1,1,0
000000525633.jpg,1,1,0
000000526044.jpg,1,1,0
000000526168.jpg,4,4,0
000000527022.jpg,1,1,0
000000527440.jpg,5,5,0
000000528189.jpg,1,1,0
000000529004.jpg,6,6,0
000000529602.jpg,3,3,0
000000532043.jpg,1,1,0
000000533862.jpg,1,1,0
000000534975.jpg,4,5,1
000000535089.jpg,7,7,0
000000535292.jpg,2,2,0
000000536166.jpg,4,4,0
000000536496.jpg,1,1,0
000000539784.jpg,2,2,0
000000540529.jpg,2,2,0
000000540846.jpg,1,1,0
000000541274.jpg,2,2,0
000000541510.jpg,2,2,0
000000543980.jpg,3,3,0
000000544114.jpg,2,2,0
000000545833.jpg,8,9,1
000000545867.jpg,1,7,6
000000550193.jpg,14,12,2
000000550356.jpg,1,1,0
000000554566.jpg,2,2,0
000000554805.jpg,3,3,0
000000555050.jpg,1,1,0
000000558396.jpg,4,5,1
000000559099.jpg,18,20,2
000000560587.jpg,5,6,1
000000562092.jpg,4,4,0
000000562916.jpg,1,1,0
000000563050.jpg,2,2,0
000000563592.jpg,13,9,4
000000563679.jpg,1,1,0
000000564687.jpg,7,7,0
000000567403.jpg,8,9,1
000000567535.jpg,11,17,6
000000568087.jpg,9,8,1
000000568654.jpg,2,2,0
000000570693.jpg,7,5,2
000000571803.jpg,10,10,0
000000572069.jpg,9,8,1
000000574316.jpg,4,2,2
000000576206.jpg,8,7,1
000000576684.jpg,3,4,1
000000576996.jpg,13,11,2
000000577146.jpg,1,1,0
000000578383.jpg,1,1,0
000000578493.jpg,2,2,0
000000579000.jpg,4,3,1
000000581422.jpg,1,1,0
COCO_train2014_000000001451.jpg,5,5,0
COCO_train2014_000000002415.jpg,1,1,0
COCO_train2014_000000003321.jpg,2,2,0
COCO_train2014_000000007558.jpg,8,8,0
COCO_train2014_000000007601.jpg,3,2,1
COCO_train2014_000000007621.jpg,3,3,0
COCO_train2014_000000009708.jpg,2,2,0
COCO_train2014_000000010495.jpg,4,4,0
COCO_train2014_000000011336.jpg,1,1,0
COCO_train2014_000000012696.jpg,3,4,1
COCO_train2014_000000013556.jpg,4,5,1
COCO_train2014_000000015438.jpg,1,1,0
COCO_train2014_000000016362.jpg,9,10,1
COCO_train2014_000000017324.jpg,2,2,0
COCO_train2014_000000017483.jpg,4,4,0
COCO_train2014_000000020420.jpg,1,1,0
COCO_train2014_000000023908.jpg,1,1,0
COCO_train2014_000000025625.jpg,6,7,1
COCO_train2014_000000025858.jpg,14,18,4
COCO_train2014_000000026506.jpg,4,4,0
COCO_train2014_000000026517.jpg,2,2,0
COCO_train2014_000000033959.jpg,2,2,0
COCO_train2014_000000036218.jpg,1,1,0
COCO_train2014_000000040923.jpg,2,2,0
COCO_train2014_000000042799.jpg,3,3,0
COCO_train2014_000000043049.jpg,2,2,0
COCO_train2014_000000045677.jpg,1,1,0
COCO_train2014_000000048201.jpg,14,10,4
COCO_train2014_000000052168.jpg,2,2,0
COCO_train2014_000000053221.jpg,3,3,0
COCO_train2014_000000056028.jpg,6,6,0
COCO_train2014_000000056725.jpg,1,1,0
COCO_train2014_000000058640.jpg,4,24,20
COCO_train2014_000000059789.jpg,1,1,0
COCO_train2014_000000061711.jpg,4,4,0
COCO_train2014_000000075535.jpg,1,2,1
COCO_train2014_000000082585.jpg,2,2,0
COCO_train2014_000000082778.jpg,10,10,0
COCO_train2014_000000084243.jpg,2,2,0
COCO_train2014_000000084887.jpg,4,4,0
COCO_train2014_000000085084.jpg,11,20,9
COCO_train2014_000000087264.jpg,1,1,0
COCO_train2014_000000087739.jpg,1,1,0
COCO_train2014_000000088477.jpg,1,1,0
COCO_train2014_000000089895.jpg,1,1,0
COCO_train2014_000000090051.jpg,5,4,1
COCO_train2014_000000092631.jpg,1,0,1
COCO_train2014_000000092781.jpg,1,1,0
COCO_train2014_000000097283.jpg,11,12,1
COCO_train2014_000000098703.jpg,1,1,0
COCO_train2014_000000099046.jpg,11,8,3
COCO_train2014_000000099983.jpg,1,2,1
COCO_train2014_000000104047.jpg,1,1,0
COCO_train2014_000000106917.jpg,7,6,1
COCO_train2014_000000108200.jpg,1,1,0
COCO_train2014_000000108223.jpg,2,2,0
COCO_train2014_000000112114.jpg,14,15,1
COCO_train2014_000000112295.jpg,6,6,0
COCO_train2014_000000113634.jpg,14,24,10
COCO_train2014_000000120376.jpg,2,2,0
COCO_train2014_000000125038.jpg,2,2,0
COCO_train2014_000000127942.jpg,10,11,1
COCO_train2014_000000128682.jpg,1,1,0
COCO_train2014_000000129610.jpg,3,3,0
COCO_train2014_000000130221.jpg,2,2,0
COCO_train2014_000000132299.jpg,1,1,0
COCO_train2014_000000132528.jpg,1,1,0
COCO_train2014_000000132946.jpg,5,4,1
COCO_train2014_000000133200.jpg,14,18,4
COCO_train2014_000000133261.jpg,13,14,1
COCO_train2014_000000133449.jpg,1,1,0
COCO_train2014_000000133731.jpg,7,6,1
COCO_train2014_000000134624.jpg,11,8,3
COCO_train2014_000000135467.jpg,1,2,1
COCO_train2014_000000137150.jpg,1,1,0
COCO_train2014_000000139754.jpg,4,4,0
COCO_train2014_000000140044.jpg,1,1,0
COCO_train2014_000000142102.jpg,2,2,0
COCO_train2014_000000142198.jpg,3,3,0
COCO_train2014_000000146236.jpg,1,1,0
COCO_train2014_000000149087.jpg,1,2,1
COCO_train2014_000000150137.jpg,14,20,6
COCO_train2014_000000150902.jpg,1,1,0
COCO_train2014_000000151757.jpg,1,1,0
COCO_train2014_000000158445.jpg,7,9,2
COCO_train2014_000000159504.jpg,1,1,0
COCO_train2014_000000162226.jpg,6,8,2
COCO_train2014_000000166223.jpg,14,12,2
COCO_train2014_000000178754.jpg,12,17,5
COCO_train2014_000000179338.jpg,1,1,0
COCO_train2014_000000179390.jpg,4,4,0
COCO_train2014_000000179405.jpg,1,1,0
COCO_train2014_000000184761.jpg,5,5,0
COCO_train2014_000000185291.jpg,1,1,0
COCO_train2014_000000186317.jpg,3,2,1
COCO_train2014_000000187978.jpg,1,1,0
COCO_train2014_000000188002.jpg,1,0,1
COCO_train2014_000000188562.jpg,2,5,3
COCO_train2014_000000189836.jpg,3,5,2
COCO_train2014_000000192642.jpg,5,4,1
COCO_train2014_000000197330.jpg,5,5,0
COCO_train2014_000000197650.jpg,2,2,0
COCO_train2014_000000199683.jpg,3,3,0
COCO_train2014_000000204746.jpg,2,2,0
COCO_train2014_000000210867.jpg,1,1,0
COCO_train2014_000000217756.jpg,1,1,0
COCO_train2014_000000217959.jpg,3,3,0
COCO_train2014_000000220770.jpg,1,3,2
COCO_train2014_000000224182.jpg,3,3,0
COCO_train2014_000000227198.jpg,3,4,1
COCO_train2014_000000229041.jpg,3,3,0
COCO_train2014_000000230616.jpg,1,1,0
COCO_train2014_000000235213.jpg,9,10,1
COCO_train2014_000000236632.jpg,1,2,1
COCO_train2014_000000237000.jpg,6,6,0
COCO_train2014_000000238618.jpg,3,1,2
COCO_train2014_000000241347.jpg,4,2,2
COCO_train2014_000000242656.jpg,5,6,1
COCO_train2014_000000246364.jpg,2,2,0
COCO_train2014_000000247071.jpg,3,2,1
COCO_train2014_000000253030.jpg,5,4,1
COCO_train2014_000000253674.jpg,1,1,0
COCO_train2014_000000254228.jpg,1,1,0
COCO_train2014_000000255210.jpg,2,2,0
COCO_train2014_000000255857.jpg,1,1,0
COCO_train2014_000000259886.jpg,3,3,0
COCO_train2014_000000263993.jpg,4,5,1
COCO_train2014_000000266520.jpg,2,2,0
COCO_train2014_000000268385.jpg,3,3,0
COCO_train2014_000000269051.jpg,12,8,4
COCO_train2014_000000282099.jpg,5,5,0
COCO_train2014_000000282572.jpg,14,10,4
COCO_train2014_000000282957.jpg,1,1,0
COCO_train2014_000000286083.jpg,2,3,1
COCO_train2014_000000286656.jpg,1,2,1
COCO_train2014_000000287232.jpg,6,6,0
COCO_train2014_000000288117.jpg,1,1,0
COCO_train2014_000000292088.jpg,1,1,0
COCO_train2014_000000296876.jpg,12,16,4
COCO_train2014_000000297859.jpg,2,2,0
COCO_train2014_000000298360.jpg,3,4,1
COCO_train2014_000000303012.jpg,2,1,1
COCO_train2014_000000308621.jpg,2,2,0
COCO_train2014_000000311709.jpg,4,5,1
COCO_train2014_000000314002.jpg,5,4,1
COCO_train2014_000000318955.jpg,2,1,1
COCO_train2014_000000320943.jpg,1,1,0
COCO_train2014_000000321493.jpg,17,20,3
COCO_train2014_000000324950.jpg,1,1,0
COCO_train2014_000000326083.jpg,4,4,0
COCO_train2014_000000327811.jpg,1,1,0
COCO_train2014_000000328673.jpg,1,1,0
COCO_train2014_000000331900.jpg,6,6,0
COCO_train2014_000000332243.jpg,1,1,0
COCO_train2014_000000333550.jpg,3,3,0
COCO_train2014_000000334158.jpg,2,2,0
COCO_train2014_000000334480.jpg,6,6,0
COCO_train2014_000000335624.jpg,6,6,0
COCO_train2014_000000339151.jpg,1,1,0
COCO_train2014_000000341420.jpg,9,8,1
COCO_train2014_000000345345.jpg,1,1,0
COCO_train2014_000000347445.jpg,2,2,0
COCO_train2014_000000349068.jpg,3,2,1
COCO_train2014_000000349140.jpg,2,2,0
COCO_train2014_000000349925.jpg,1,1,0
COCO_train2014_000000351935.jpg,1,1,0
COCO_train2014_000000352061.jpg,2,2,0
COCO_train2014_000000352502.jpg,3,3,0
COCO_train2014_000000352886.jpg,3,3,0
COCO_train2014_000000358983.jpg,9,9,0
COCO_train2014_000000372634.jpg,1,1,0
COCO_train2014_000000374956.jpg,5,5,0
COCO_train2014_000000375869.jpg,2,2,0
COCO_train2014_000000377188.jpg,2,2,0
COCO_train2014_000000377598.jpg,14,14,0
COCO_train2014_000000379666.jpg,1,1,0
COCO_train2014_000000385448.jpg,1,1,0
COCO_train2014_000000387977.jpg,12,14,2
COCO_train2014_000000388382.jpg,2,2,0
COCO_train2014_000000390796.jpg,1,1,0
COCO_train2014_000000392556.jpg,2,2,0
COCO_train2014_000000395050.jpg,4,4,0
COCO_train2014_000000396825.jpg,3,3,0
COCO_train2014_000000397010.jpg,17,21,4
COCO_train2014_000000398917.jpg,4,4,0
COCO_train2014_000000399433.jpg,9,11,2
COCO_train2014_000000400504.jpg,11,10,1
COCO_train2014_000000403064.jpg,14,9,5
COCO_train2014_000000403739.jpg,1,1,0
COCO_train2014_000000404714.jpg,2,2,0
COCO_train2014_000000405663.jpg,1,1,0
COCO_train2014_000000407936.jpg,2,2,0
COCO_train2014_000000409897.jpg,1,1,0
COCO_train2014_000000411415.jpg,1,1,0
COCO_train2014_000000412794.jpg,11,12,1
COCO_train2014_000000416948.jpg,4,4,0
COCO_train2014_000000417334.jpg,14,14,0
COCO_train2014_000000417825.jpg,13,7,6
COCO_train2014_000000420862.jpg,4,4,0
COCO_train2014_000000421128.jpg,2,2,0
COCO_train2014_000000423455.jpg,1,2,1
COCO_train2014_000000424658.jpg,2,5,3
COCO_train2014_000000429092.jpg,1,1,0
COCO_train2014_000000429671.jpg,2,2,0
COCO_train2014_000000430872.jpg,1,1,0
COCO_train2014_000000431731.jpg,15,18,3
COCO_train2014_000000432172.jpg,7,4,3
COCO_train2014_000000434951.jpg,2,3,1
COCO_train2014_000000435272.jpg,3,3,0
COCO_train2014_000000437506.jpg,2,3,1
COCO_train2014_000000438154.jpg,1,1,0
COCO_train2014_000000439186.jpg,1,1,0
COCO_train2014_000000439669.jpg,9,9,0
COCO_train2014_000000444166.jpg,5,5,0
COCO_train2014_000000444419.jpg,12,10,2
COCO_train2014_000000445517.jpg,3,3,0
COCO_train2014_000000446819.jpg,1,1,0
COCO_train2014_000000447044.jpg,1,2,1
COCO_train2014_000000449093.jpg,7,7,0
COCO_train2014_000000449307.jpg,1,1,0
COCO_train2014_000000449359.jpg,10,10,0
COCO_train2014_000000450716.jpg,11,3,8
COCO_train2014_000000451490.jpg,3,2,1
COCO_train2014_000000452213.jpg,2,2,0
COCO_train2014_000000452782.jpg,1,1,0
COCO_train2014_000000456176.jpg,2,2,0
COCO_train2014_000000457100.jpg,1,1,0
COCO_train2014_000000457344.jpg,1,1,0
COCO_train2014_000000458633.jpg,2,2,0
COCO_train2014_000000459736.jpg,1,1,0
COCO_train2014_000000460236.jpg,2,2,0
COCO_train2014_000000461404.jpg,5,7,2
COCO_train2014_000000466460.jpg,8,7,1
COCO_train2014_000000468013.jpg,1,1,0
COCO_train2014_000000470622.jpg,3,2,1
COCO_train2014_000000475493.jpg,12,9,3
COCO_train2014_000000477301.jpg,1,1,0
COCO_train2014_000000478337.jpg,2,2,0
COCO_train2014_000000481829.jpg,2,1,1
COCO_train2014_000000487286.jpg,14,17,3
COCO_train2014_000000487340.jpg,13,15,2
COCO_train2014_000000488160.jpg,8,17,9
COCO_train2014_000000490318.jpg,18,11,7
COCO_train2014_000000495218.jpg,2,2,0
COCO_train2014_000000497393.jpg,1,1,0
COCO_train2014_000000499138.jpg,2,2,0
COCO_train2014_000000500818.jpg,2,2,0
COCO_train2014_000000502438.jpg,2,2,0
COCO_train2014_000000502616.jpg,1,1,0
COCO_train2014_000000503153.jpg,3,2,1
COCO_train2014_000000507322.jpg,1,1,0
COCO_train2014_000000511393.jpg,6,6,0
COCO_train2014_000000511763.jpg,9,10,1
COCO_train2014_000000511806.jpg,8,7,1
COCO_train2014_000000515186.jpg,1,1,0
COCO_train2014_000000516344.jpg,1,1,0
COCO_train2014_000000516911.jpg,1,1,0
COCO_train2014_000000520883.jpg,3,3,0
COCO_train2014_000000524253.jpg,1,1,0
COCO_train2014_000000525813.jpg,3,3,0
COCO_train2014_000000529050.jpg,1,1,0
COCO_train2014_000000529602.jpg,3,3,0
COCO_train2014_000000530076.jpg,1,1,0
COCO_train2014_000000531366.jpg,2,2,0
COCO_train2014_000000533569.jpg,3,3,0
COCO_train2014_000000533603.jpg,2,2,0
COCO_train2014_000000534311.jpg,4,4,0
COCO_train2014_000000536626.jpg,3,3,0
COCO_train2014_000000538686.jpg,2,2,0
COCO_train2014_000000543980.jpg,3,3,0
COCO_train2014_000000544114.jpg,2,2,0
COCO_train2014_000000546031.jpg,4,5,1
COCO_train2014_000000546562.jpg,8,8,0
COCO_train2014_000000546890.jpg,11,8,3
COCO_train2014_000000551357.jpg,2,4,2
COCO_train2014_000000555803.jpg,14,12,2
COCO_train2014_000000559301.jpg,2,2,0
COCO_train2014_000000561384.jpg,2,2,0
COCO_train2014_000000561615.jpg,6,7,1
COCO_train2014_000000563592.jpg,13,9,4
COCO_train2014_000000565780.jpg,4,4,0
COCO_train2014_000000570196.jpg,13,16,3
COCO_train2014_000000570452.jpg,4,4,0
COCO_train2014_000000571249.jpg,4,4,0
COCO_train2014_000000571355.jpg,2,2,0
COCO_train2014_000000574275.jpg,3,3,0
COCO_train2014_000000574499.jpg,9,9,0
COCO_train2014_000000576684.jpg,3,4,1
COCO_train2014_000000579000.jpg,4,3,1
COCO_val2014_000000002124.jpg,2,3,1
COCO_val2014_000000005178.jpg,3,3,0
COCO_val2014_000000006845.jpg,2,2,0
COCO_val2014_000000009603.jpg,5,5,0
COCO_val2014_000000017984.jpg,2,2,0
COCO_val2014_000000018239.jpg,4,4,0
COCO_val2014_000000019157.jpg,1,1,0
COCO_val2014_000000022816.jpg,1,4,3
COCO_val2014_000000023937.jpg,5,2,3
COCO_val2014_000000030113.jpg,8,7,1
COCO_val2014_000000032538.jpg,1,1,0
COCO_val2014_000000035671.jpg,1,1,0
COCO_val2014_000000041180.jpg,2,2,0
COCO_val2014_000000041635.jpg,4,4,0
COCO_val2014_000000043680.jpg,8,8,0
COCO_val2014_000000048299.jpg,13,16,3
COCO_val2014_000000052565.jpg,1,1,0
COCO_val2014_000000055280.jpg,14,14,0
COCO_val2014_000000060823.jpg,3,3,0
COCO_val2014_000000062220.jpg,2,2,0
COCO_val2014_000000077360.jpg,1,1,0
COCO_val2014_000000080328.jpg,1,2,1
COCO_val2014_000000082338.jpg,1,1,0
COCO_val2014_000000089668.jpg,7,7,0
COCO_val2014_000000090738.jpg,6,6,0
COCO_val2014_000000092145.jpg,6,6,0
COCO_val2014_000000092558.jpg,14,12,2
COCO_val2014_000000098981.jpg,14,12,2
COCO_val2014_000000104002.jpg,13,13,0
COCO_val2014_000000104095.jpg,14,12,2
COCO_val2014_000000111367.jpg,2,2,0
COCO_val2014_000000119710.jpg,2,2,0
COCO_val2014_000000119961.jpg,5,6,1
COCO_val2014_000000120007.jpg,1,1,0
COCO_val2014_000000124636.jpg,3,3,0
COCO_val2014_000000129100.jpg,1,1,0
COCO_val2014_000000130527.jpg,14,14,0
COCO_val2014_000000133061.jpg,3,3,0
COCO_val2014_000000133078.jpg,1,1,0
