image_name,true_count,pred_count,abs_error
000000119665.jpg,5,6,1
000000119669.jpg,5,5,0
000000119710.jpg,2,2,0
000000119961.jpg,5,6,1
000000120376.jpg,2,2,0
000000121340.jpg,1,1,0
000000121461.jpg,14,14,0
000000121731.jpg,2,2,0
000000122203.jpg,14,14,0
000000122255.jpg,6,6,0
000000122306.jpg,14,15,1
000000122459.jpg,2,2,0
000000123229.jpg,6,7,1
000000123371.jpg,1,1,0
000000123975.jpg,1,1,0
000000124636.jpg,3,3,0
000000124732.jpg,9,8,1
000000124907.jpg,5,4,1
000000125038.jpg,2,2,0
000000125806.jpg,2,2,0
000000126415.jpg,2,2,0
000000126432.jpg,2,2,0
000000127587.jpg,14,16,2
000000127942.jpg,10,10,0
000000128203.jpg,1,1,0
000000128682.jpg,1,1,0
000000128763.jpg,3,3,0
000000129007.jpg,1,1,0
000000129100.jpg,1,1,0
000000129176.jpg,15,16,1
000000129416.jpg,9,8,1
000000129610.jpg,3,3,0
000000130096.jpg,2,2,0
000000130221.jpg,2,2,0
000000130527.jpg,14,13,1
000000130655.jpg,1,1,0
000000130967.jpg,1,1,0
000000131245.jpg,5,5,0
000000131490.jpg,8,8,0
000000131882.jpg,4,4,0
000000132299.jpg,1,1,0
000000132405.jpg,2,2,0
000000132887.jpg,5,5,0
000000132946.jpg,5,4,1
000000133061.jpg,3,3,0
000000133078.jpg,1,1,0
000000133137.jpg,1,1,0
000000133200.jpg,14,15,1
000000133261.jpg,13,13,0
000000134074.jpg,14,15,1
000000134119.jpg,3,3,0
000000134624.jpg,11,7,4
000000134747.jpg,1,1,0
000000135251.jpg,9,7,2
000000135467.jpg,1,1,0
000000135480.jpg,2,2,0
000000135800.jpg,1,1,0
000000136651.jpg,2,2,0
000000136740.jpg,2,2,0
000000136903.jpg,3,3,0
000000136941.jpg,11,9,2
000000136951.jpg,14,16,2
000000137150.jpg,1,1,0
000000137483.jpg,1,3,2
000000137576.jpg,9,8,1
000000137706.jpg,2,2,0
000000137806.jpg,3,3,0
000000138316.jpg,19,24,5
000000138446.jpg,1,1,0
000000138571.jpg,2,3,1
000000139455.jpg,8,8,0
000000139568.jpg,4,4,0
000000139618.jpg,1,1,0
000000139754.jpg,4,4,0
000000140044.jpg,1,1,0
000000140308.jpg,2,2,0
000000140500.jpg,4,4,0
000000140542.jpg,1,1,0
000000140543.jpg,10,7,3
000000141426.jpg,3,3,0
000000141447.jpg,1,1,0
000000142102.jpg,2,2,0
000000142274.jpg,1,1,0
000000142718.jpg,3,3,0
000000143418.jpg,14,14,0
000000143533.jpg,9,9,0
000000143974.jpg,1,1,0
000000145006.jpg,6,6,0
000000145855.jpg,6,5,1
000000146236.jpg,1,1,0
000000146387.jpg,9,9,0
000000147276.jpg,4,6,2
000000147539.jpg,1,1,0
000000147930.jpg,9,9,0
000000147959.jpg,4,1,3
000000148055.jpg,1,1,0
000000149539.jpg,7,7,0
000000149832.jpg,7,6,1
000000149912.jpg,1,1,0
000000149993.jpg,6,6,0
000000150016.jpg,14,17,3
000000150048.jpg,5,5,0
000000150500.jpg,1,2,1
000000150902.jpg,1,1,0
000000151615.jpg,10,7,3
000000151648.jpg,6,5,1
000000151757.jpg,1,1,0
000000152740.jpg,15,16,1
000000152954.jpg,4,4,0
000000153134.jpg,2,2,0
000000153186.jpg,1,1,0
000000153734.jpg,5,4,1
000000153847.jpg,1,1,0
000000153870.jpg,1,1,0
000000153973.jpg,3,3,0
000000154028.jpg,2,1,1
000000154310.jpg,3,3,0
000000154995.jpg,6,7,1
000000156607.jpg,2,2,0
000000156756.jpg,5,6,1
000000157792.jpg,11,10,1
000000158999.jpg,14,9,5
000000161079.jpg,1,1,0
000000161312.jpg,4,5,1
000000161603.jpg,2,2,0
000000161733.jpg,2,1,1
000000161746.jpg,15,14,1
000000161852.jpg,2,2,0
000000162226.jpg,6,7,1
000000162355.jpg,1,1,0
000000162711.jpg,11,11,0
000000163030.jpg,1,1,0
000000163263.jpg,6,7,1
000000163267.jpg,3,3,0
000000164168.jpg,1,1,0
000000164366.jpg,1,2,1
000000164497.jpg,6,6,0
000000164568.jpg,4,5,1
000000165621.jpg,1,1,0
000000166001.jpg,5,5,0
000000166287.jpg,3,3,0
000000166505.jpg,4,4,0
000000166868.jpg,19,22,3
000000167193.jpg,2,2,0
000000167755.jpg,3,3,0
000000168349.jpg,1,1,0
000000168926.jpg,3,4,1
000000168992.jpg,2,2,0
000000169217.jpg,3,3,0
000000169683.jpg,2,2,0
000000170752.jpg,3,2,1
000000171564.jpg,14,11,3
000000171736.jpg,1,1,0
000000171857.jpg,13,13,0
000000172162.jpg,1,2,1
000000172297.jpg,1,1,0
000000172434.jpg,1,1,0
000000172655.jpg,2,2,0
000000173401.jpg,2,2,0
000000173530.jpg,1,1,0
000000173760.jpg,3,4,1
000000174831.jpg,3,3,0
000000175122.jpg,3,3,0
000000175584.jpg,5,5,0
000000175946.jpg,1,1,0
000000176195.jpg,2,2,0
000000176435.jpg,2,3,1
000000176683.jpg,2,2,0
000000176891.jpg,1,1,0
000000177036.jpg,1,1,0
000000177535.jpg,5,5,0
000000178487.jpg,4,4,0
000000178492.jpg,2,2,0
000000178754.jpg,12,15,3
000000178801.jpg,1,1,0
000000179200.jpg,12,10,2
000000179338.jpg,1,1,0
000000179390.jpg,4,4,0
000000179405.jpg,1,1,0
000000180253.jpg,1,1,0
000000180362.jpg,11,10,1
000000180383.jpg,1,1,0
000000181021.jpg,5,5,0
000000181135.jpg,2,2,0
000000181344.jpg,7,7,0
000000181939.jpg,2,1,1
000000181997.jpg,1,1,0
000000182032.jpg,1,1,0
000000182054.jpg,6,7,1
000000182784.jpg,1,1,0
000000182974.jpg,2,2,0
000000183181.jpg,2,2,0
000000183268.jpg,6,6,0
000000183390.jpg,2,2,0
000000183658.jpg,4,4,0
000000183670.jpg,2,2,0
000000184504.jpg,7,7,0
000000184583.jpg,3,3,0
000000184610.jpg,1,1,0
000000184613.jpg,9,9,0
000000184731.jpg,1,1,0
000000184761.jpg,5,5,0
000000185006.jpg,1,1,0
000000185291.jpg,1,1,0
000000185327.jpg,9,8,1
000000185360.jpg,1,1,0
000000186275.jpg,1,1,0
000000186317.jpg,3,2,1
000000186413.jpg,4,4,0
000000186827.jpg,14,14,0
000000186883.jpg,3,4,1
000000187978.jpg,1,1,0
000000188002.jpg,1,0,1
000000188037.jpg,13,9,4
000000188562.jpg,2,3,1
000000188589.jpg,2,2,0
000000188798.jpg,5,5,0
000000189152.jpg,1,1,0
000000189459.jpg,3,3,0
000000189559.jpg,1,1,0
000000189836.jpg,3,4,1
000000190497.jpg,14,13,1
000000190767.jpg,5,5,0
000000191188.jpg,2,2,0
000000191681.jpg,1,1,0
000000191919.jpg,4,3,1
000000191947.jpg,2,2,0
000000192053.jpg,2,2,0
000000192081.jpg,2,3,1
000000192642.jpg,5,4,1
000000192685.jpg,1,1,0
000000192730.jpg,3,3,0
000000192843.jpg,2,2,0
000000193162.jpg,1,1,0
000000193456.jpg,6,5,1
000000193622.jpg,1,1,0
000000193707.jpg,1,1,0
000000193911.jpg,2,2,0
000000194022.jpg,1,1,0
000000194411.jpg,9,7,2
000000194462.jpg,2,2,0
000000194771.jpg,4,3,1
000000194921.jpg,3,3,0
000000195204.jpg,13,13,0
000000195367.jpg,1,1,0
000000195579.jpg,3,3,0
000000195598.jpg,2,2,0
000000195800.jpg,3,3,0
000000196491.jpg,13,12,1
000000196676.jpg,1,1,0
000000196922.jpg,5,5,0
000000197199.jpg,8,9,1
000000197318.jpg,9,10,1
000000197330.jpg,5,5,0
000000197650.jpg,2,2,0
000000198162.jpg,3,3,0
000000198205.jpg,1,1,0
000000198682.jpg,5,5,0
000000198798.jpg,1,1,0
000000199136.jpg,1,1,0
000000199252.jpg,1,1,0
000000199516.jpg,1,1,0
000000199683.jpg,3,3,0
000000200217.jpg,2,2,0
000000200667.jpg,1,1,0
000000200699.jpg,1,1,0
000000201064.jpg,1,1,0
000000202093.jpg,8,7,1
000000202500.jpg,14,20,6
000000202629.jpg,1,1,0
000000202881.jpg,2,2,0
000000202991.jpg,14,9,5
000000203462.jpg,1,1,0
000000203551.jpg,8,8,0
000000203687.jpg,4,4,0
000000203867.jpg,1,1,0
000000204746.jpg,2,2,0
000000204755.jpg,2,2,0
000000206135.jpg,4,4,0
000000207486.jpg,3,3,0
000000208327.jpg,3,3,0
000000208372.jpg,6,5,1
000000208459.jpg,1,1,0
000000208549.jpg,1,1,0
000000209474.jpg,10,10,0
000000210867.jpg,1,1,0
000000211158.jpg,1,1,0
000000211340.jpg,6,8,2
000000211618.jpg,2,2,0
000000211810.jpg,1,1,0
000000211956.jpg,1,1,0
000000211978.jpg,4,4,0
000000213010.jpg,1,1,0
000000213273.jpg,2,2,0
000000213646.jpg,1,1,0
000000213961.jpg,2,2,0
000000214430.jpg,6,6,0
000000214676.jpg,1,1,0
000000214764.jpg,2,2,0
000000214810.jpg,7,6,1
000000214832.jpg,3,3,0
000000216221.jpg,4,6,2
000000216235.jpg,2,2,0
000000217341.jpg,1,1,0
000000217393.jpg,1,1,0
000000217515.jpg,11,10,1
000000217756.jpg,1,1,0
000000217959.jpg,3,3,0
000000218214.jpg,1,1,0
000000218220.jpg,7,6,1
000000218646.jpg,6,5,1
000000218752.jpg,2,2,0
000000218774.jpg,1,1,0
000000218911.jpg,1,1,0
000000218965.jpg,2,2,0
000000219440.jpg,5,5,0
000000219679.jpg,1,1,0
000000219752.jpg,1,1,0
000000220006.jpg,4,4,0
000000220487.jpg,6,7,1
000000220678.jpg,3,3,0
000000220770.jpg,1,1,0
000000221155.jpg,2,2,0
000000221222.jpg,3,3,0
000000221509.jpg,2,2,0
000000221684.jpg,12,12,0
000000221771.jpg,1,1,0
000000221895.jpg,2,2,0
000000221996.jpg,1,1,0
000000222264.jpg,3,3,0
000000222753.jpg,12,16,4
000000222863.jpg,1,1,0
000000222893.jpg,7,6,1
000000223005.jpg,2,2,0
000000223123.jpg,14,12,2
000000223146.jpg,4,4,0
000000223188.jpg,1,1,0
000000223194.jpg,2,2,0
000000223314.jpg,3,3,0
000000223511.jpg,4,3,1
000000223816.jpg,1,1,0
000000224093.jpg,7,5,2
000000224182.jpg,3,3,0
000000224674.jpg,2,1,1
000000224695.jpg,2,2,0
000000225480.jpg,2,2,0
000000226899.jpg,8,8,0
000000226973.jpg,1,1,0
000000227198.jpg,3,4,1
000000227576.jpg,8,8,0
000000227845.jpg,1,1,0
000000228011.jpg,1,1,0
000000228222.jpg,1,1,0
000000228919.jpg,14,15,1
000000229041.jpg,3,2,1
000000229221.jpg,2,2,0
000000229419.jpg,3,3,0
000000229574.jpg,13,12,1
000000229858.jpg,2,2,0
000000230262.jpg,1,1,0
000000230522.jpg,1,1,0
000000230616.jpg,1,1,0
000000230680.jpg,5,4,1
000000230833.jpg,4,4,0
000000230881.jpg,2,2,0
000000231295.jpg,10,9,1
000000231532.jpg,12,11,1
000000231580.jpg,1,1,0
000000231668.jpg,12,12,0
000000231758.jpg,8,8,0
000000231782.jpg,10,11,1
000000231852.jpg,3,3,0
000000232701.jpg,14,12,2
000000233383.jpg,6,6,0
000000233567.jpg,1,1,0
000000233859.jpg,1,1,0
000000234316.jpg,4,4,0
000000234615.jpg,1,1,0
000000235063.jpg,3,3,0
000000235213.jpg,9,7,2
000000235547.jpg,3,3,0
000000235692.jpg,4,3,1
000000235857.jpg,3,3,0
000000236632.jpg,1,2,1
000000237000.jpg,6,6,0
000000237093.jpg,1,1,0
000000237279.jpg,3,3,0
000000237401.jpg,6,6,0
000000237566.jpg,2,2,0
000000237622.jpg,1,1,0
000000237780.jpg,7,7,0
000000238404.jpg,2,2,0
000000238459.jpg,10,9,1
000000238618.jpg,3,1,2
000000239001.jpg,1,1,0
000000239060.jpg,1,1,0
000000239198.jpg,1,1,0
000000239254.jpg,2,2,0
000000239387.jpg,1,1,0
000000239552.jpg,1,1,0
000000239762.jpg,1,1,0
000000240217.jpg,1,1,0
000000240301.jpg,6,6,0
000000240754.jpg,3,3,0
000000241064.jpg,8,8,0
000000241347.jpg,4,2,2
000000241453.jpg,7,6,1
000000241531.jpg,1,1,0
000000242169.jpg,5,6,1
000000242202.jpg,2,2,0
000000242656.jpg,5,5,0
000000242897.jpg,1,1,0
000000242906.jpg,5,5,0
000000244167.jpg,1,1,0
000000244179.jpg,2,1,1
000000244300.jpg,4,4,0
000000244411.jpg,10,7,3
000000244471.jpg,1,1,0
000000244737.jpg,6,6,0
000000244978.jpg,1,1,0
000000246064.jpg,3,3,0
000000246364.jpg,2,2,0
000000246562.jpg,1,1,0
000000247071.jpg,3,2,1
000000247525.jpg,1,1,0
000000247543.jpg,2,2,0
000000247838.jpg,12,13,1
000000247977.jpg,3,3,0
000000248169.jpg,1,1,0
000000248604.jpg,1,1,0
000000249964.jpg,3,3,0
000000250284.jpg,6,6,0
000000250372.jpg,2,3,1
000000250708.jpg,1,1,0
000000250804.jpg,2,2,0
000000250897.jpg,2,2,0
000000251277.jpg,1,1,0
000000251717.jpg,6,5,1
000000252839.jpg,3,3,0
000000252863.jpg,1,1,0
000000253030.jpg,5,3,2
000000253362.jpg,1,1,0
000000253674.jpg,1,1,0
000000254008.jpg,3,3,0
000000254082.jpg,1,1,0
000000254228.jpg,1,1,0
000000254555.jpg,1,1,0
000000254712.jpg,3,3,0
000000254856.jpg,2,2,0
000000255210.jpg,2,2,0
000000255746.jpg,1,1,0
000000255786.jpg,2,2,0
000000255857.jpg,1,1,0
000000255886.jpg,1,1,0
000000255925.jpg,1,1,0
000000256022.jpg,2,2,0
000000256250.jpg,3,2,1
000000256284.jpg,4,4,0
000000256593.jpg,2,2,0
000000256605.jpg,8,7,1
000000256897.jpg,9,7,2
000000256908.jpg,1,1,0
000000257117.jpg,3,3,0
000000257204.jpg,14,13,1
000000257301.jpg,1,1,0
000000257683.jpg,5,5,0
000000258099.jpg,1,1,0
000000258158.jpg,1,1,0
000000258518.jpg,1,1,0
000000258911.jpg,5,4,1
000000258915.jpg,4,4,0
000000259030.jpg,4,4,0
000000259394.jpg,6,5,1
000000259886.jpg,3,3,0
000000260823.jpg,4,4,0
000000260990.jpg,11,10,1
000000261155.jpg,14,20,6
000000262579.jpg,2,2,0
000000262670.jpg,4,4,0
000000262993.jpg,1,1,0
000000263613.jpg,1,1,0
000000263793.jpg,2,2,0
000000263929.jpg,10,9,1
000000263993.jpg,4,4,0
000000264180.jpg,2,2,0
000000264388.jpg,14,15,1
000000264502.jpg,1,1,0
000000264525.jpg,2,2,0
000000264594.jpg,1,1,0
000000264615.jpg,7,7,0
000000264735.jpg,10,9,1
000000264737.jpg,1,1,0
000000264805.jpg,1,1,0
000000264998.jpg,3,3,0
000000265297.jpg,2,2,0
000000265766.jpg,2,2,0
000000266030.jpg,1,1,0
000000266520.jpg,2,2,0
000000267174.jpg,2,2,0
000000267434.jpg,7,7,0
000000267731.jpg,1,1,0
000000267797.jpg,3,3,0
000000268385.jpg,3,3,0
000000268412.jpg,13,9,4
000000268603.jpg,5,3,2
000000268646.jpg,1,1,0
000000268647.jpg,8,7,1
000000269051.jpg,12,7,5
000000269142.jpg,2,2,0
000000269381.jpg,1,1,0
000000269502.jpg,1,1,0
000000270165.jpg,1,1,0
000000270431.jpg,14,17,3
000000270532.jpg,11,10,1
000000271310.jpg,17,12,5
000000271359.jpg,1,1,0
000000271892.jpg,10,4,6
000000272212.jpg,3,2,1
000000273548.jpg,17,16,1
000000274277.jpg,2,2,0
000000275723.jpg,3,3,0
000000276024.jpg,5,6,1
000000276951.jpg,3,3,0
000000277542.jpg,13,13,0
000000277694.jpg,2,2,0
000000277749.jpg,3,3,0
000000278437.jpg,3,2,1
000000278450.jpg,2,2,0
000000279824.jpg,1,2,1
000000279892.jpg,10,8,2
000000280310.jpg,1,1,0
000000280370.jpg,1,1,0
000000281014.jpg,2,2,0
000000281091.jpg,4,4,0
000000281127.jpg,13,14,1
000000281358.jpg,10,6,4
000000281891.jpg,1,1,0
000000282099.jpg,5,5,0
000000282113.jpg,1,1,0
000000282572.jpg,14,10,4
000000282782.jpg,10,10,0
000000282804.jpg,2,2,0
000000282957.jpg,1,1,0
000000283019.jpg,16,18,2
000000283484.jpg,3,4,1
000000283589.jpg,1,1,0
000000284176.jpg,1,1,0
000000284426.jpg,14,11,3
000000284536.jpg,8,9,1
000000285235.jpg,3,3,0
000000285618.jpg,1,1,0
000000285660.jpg,3,3,0
000000285755.jpg,6,6,0
000000285913.jpg,1,1,0
000000286083.jpg,2,3,1
000000286253.jpg,8,8,0
000000286292.jpg,1,1,0
000000286521.jpg,3,3,0
000000286656.jpg,1,2,1
000000287062.jpg,2,2,0
000000287232.jpg,6,6,0
000000288076.jpg,3,3,0
000000288117.jpg,1,1,0
000000288501.jpg,10,11,1
000000288578.jpg,1,1,0
000000288691.jpg,7,7,0
000000289275.jpg,3,3,0
000000289393.jpg,1,1,0
000000289569.jpg,1,1,0
000000291478.jpg,2,2,0
000000292088.jpg,1,1,0
000000292356.jpg,6,6,0
000000292543.jpg,2,2,0
000000292888.jpg,2,2,0
000000292998.jpg,1,1,0
000000293505.jpg,3,2,1
000000295194.jpg,1,1,0
000000295295.jpg,14,14,0
000000297872.jpg,1,1,0
000000298656.jpg,6,6,0
000000300008.jpg,2,2,0
000000302165.jpg,10,6,4
000000302756.jpg,1,1,0
000000303012.jpg,2,1,1
000000305499.jpg,3,3,0
000000305585.jpg,1,1,0
000000306284.jpg,3,3,0
000000307421.jpg,1,1,0
000000308263.jpg,1,1,0
000000309881.jpg,5,5,0
000000311182.jpg,14,20,6
000000311709.jpg,4,5,1
000000312220.jpg,11,11,0
000000315062.jpg,7,7,0
000000315488.jpg,12,9,3
000000316534.jpg,5,4,1
000000316536.jpg,1,1,0
000000318955.jpg,2,1,1
000000321578.jpg,4,4,0
000000323396.jpg,2,2,0
000000333133.jpg,2,2,0
000000333216.jpg,2,2,0
000000334320.jpg,3,3,0
000000334480.jpg,6,6,0
000000334555.jpg,1,1,0
000000335866.jpg,8,10,2
000000336980.jpg,8,9,1
000000337256.jpg,1,2,1
000000343504.jpg,1,1,0
000000343629.jpg,1,1,0
000000346641.jpg,2,2,0
000000347202.jpg,8,7,1
000000349068.jpg,3,2,1
000000350262.jpg,2,2,0
000000350959.jpg,1,1,0
000000352789.jpg,4,4,0
000000354242.jpg,1,1,0
000000361583.jpg,1,1,0
000000364173.jpg,5,5,0
000000364617.jpg,2,2,0
000000367423.jpg,10,10,0
000000368205.jpg,2,2,0
000000368661.jpg,15,14,1
000000372634.jpg,1,1,0
000000373255.jpg,8,9,1
000000374904.jpg,1,1,0
000000375869.jpg,2,2,0
000000377326.jpg,4,3,1
000000377329.jpg,2,3,1
000000379799.jpg,1,1,0
000000387136.jpg,1,1,0
000000387148.jpg,15,16,1
000000389116.jpg,1,1,0
000000390796.jpg,1,1,0
000000392028.jpg,2,2,0
000000393127.jpg,1,1,0
000000397365.jpg,1,1,0
000000397461.jpg,4,4,0
000000399764.jpg,1,1,0
000000401194.jpg,5,3,2
000000402730.jpg,2,2,0
000000403432.jpg,4,4,0
000000404714.jpg,2,2,0
000000405547.jpg,8,7,1
000000405663.jpg,1,1,0
000000406168.jpg,2,2,0
000000407423.jpg,1,1,0
000000409115.jpg,1,1,0
000000409209.jpg,1,1,0
000000409433.jpg,3,3,0
000000410114.jpg,14,12,2
000000410265.jpg,14,14,0
000000410585.jpg,2,3,1
000000412794.jpg,11,9,2
000000412922.jpg,14,18,4
000000414374.jpg,8,8,0
000000416765.jpg,8,7,1
000000416948.jpg,4,4,0
000000416960.jpg,1,1,0
000000417085.jpg,2,2,0
000000417825.jpg,13,7,6
000000418770.jpg,2,2,0
000000420530.jpg,2,2,0
000000420608.jpg,1,1,0
000000421538.jpg,6,7,1
000000422295.jpg,1,1,0
000000423455.jpg,1,2,1
000000424658.jpg,2,4,2
000000427844.jpg,13,11,2
000000429443.jpg,3,3,0
000000429540.jpg,14,17,3
000000432172.jpg,7,4,3
000000433310.jpg,1,1,0
000000434951.jpg,2,3,1
000000435187.jpg,3,2,1
000000435206.jpg,9,9,0
000000437167.jpg,1,1,0
000000437506.jpg,2,2,0
000000439186.jpg,1,1,0
000000440000.jpg,2,2,0
000000440329.jpg,1,1,0
000000442223.jpg,2,1,1
000000443397.jpg,1,1,0
000000443432.jpg,3,3,0
000000444483.jpg,4,3,1
000000445010.jpg,5,5,0
000000447044.jpg,1,1,0
000000447684.jpg,1,1,0
000000448139.jpg,14,18,4
000000448251.jpg,1,1,0
000000449084.jpg,5,5,0
000000449902.jpg,3,3,0
000000450381.jpg,5,5,0
000000450716.jpg,11,3,8
000000454577.jpg,2,1,1
000000455370.jpg,5,4,1
000000456176.jpg,2,2,0
000000456919.jpg,3,3,0
000000456979.jpg,3,3,0
000000457888.jpg,14,14,0
000000461427.jpg,4,4,0
000000464286.jpg,8,8,0
000000470622.jpg,3,2,1
000000471179.jpg,9,9,0
000000472610.jpg,3,3,0
000000479328.jpg,7,6,1
000000480344.jpg,3,3,0
000000481943.jpg,1,1,0
000000484347.jpg,1,1,0
000000485440.jpg,1,1,0
000000486203.jpg,2,2,0
000000488463.jpg,1,2,1
000000489616.jpg,2,2,0
000000490318.jpg,18,10,8
000000490708.jpg,1,3,2
000000494140.jpg,4,4,0
000000495728.jpg,8,7,1
000000499138.jpg,2,2,0
000000499789.jpg,1,1,0
000000500663.jpg,3,2,1
000000502798.jpg,2,2,0
000000503153.jpg,3,2,1
000000506723.jpg,6,6,0
000000507547.jpg,3,3,0
000000509750.jpg,2,2,0
000000510334.jpg,13,13,0
000000511393.jpg,6,5,1
000000514393.jpg,1,2,1
000000514888.jpg,11,9,2
000000515296.jpg,2,2,0
000000516602.jpg,1,1,0
000000518363.jpg,2,2,0
000000522659.jpg,5,5,0
000000523137.jpg,1,1,0
000000525633.jpg,1,1,0
000000526044.jpg,1,1,0
000000526168.jpg,4,4,0
000000527022.jpg,1,1,0
000000527440.jpg,5,5,0
000000528189.jpg,1,1,0
000000529004.jpg,6,6,0
000000529602.jpg,3,2,1
000000532043.jpg,1,1,0
000000533862.jpg,1,1,0
000000534975.jpg,4,4,0
000000535089.jpg,7,7,0
000000535292.jpg,2,2,0
000000536166.jpg,4,4,0
000000536496.jpg,1,1,0
000000539784.jpg,2,2,0
000000540529.jpg,2,1,1
000000540846.jpg,1,1,0
000000541274.jpg,2,2,0
000000541510.jpg,2,2,0
000000543980.jpg,3,3,0
000000544114.jpg,2,2,0
000000545833.jpg,8,9,1
000000545867.jpg,1,6,5
000000550193.jpg,14,10,4
000000550356.jpg,1,1,0
000000554566.jpg,2,2,0
000000554805.jpg,3,3,0
000000555050.jpg,1,1,0
000000558396.jpg,4,4,0
000000559099.jpg,18,20,2
000000560587.jpg,5,4,1
000000562092.jpg,4,4,0
000000562916.jpg,1,1,0
000000563050.jpg,2,2,0
000000563592.jpg,13,5,8
000000563679.jpg,1,1,0
000000564687.jpg,7,7,0
000000567403.jpg,8,8,0
000000567535.jpg,11,16,5
000000568087.jpg,9,8,1
000000568654.jpg,2,2,0
000000570693.jpg,7,5,2
000000571803.jpg,10,10,0
000000572069.jpg,9,8,1
000000574316.jpg,4,2,2
000000576206.jpg,8,7,1
000000576684.jpg,3,4,1
000000576996.jpg,13,11,2
000000577146.jpg,1,1,0
000000578383.jpg,1,1,0
000000578493.jpg,2,2,0
000000579000.jpg,4,3,1
000000581422.jpg,1,1,0
COCO_train2014_000000001451.jpg,5,5,0
COCO_train2014_000000002415.jpg,1,1,0
COCO_train2014_000000003321.jpg,2,2,0
COCO_train2014_000000007558.jpg,8,8,0
COCO_train2014_000000007601.jpg,3,2,1
